wall_elapsed_s,ros_time,map_stamp,odom_stamp,map_frame,source_odom_frame,graph_frame,goal_frame,path_frame,initial_position_error_m,initial_yaw_error_deg,static_points,dynamic_points,graph_static_points,accumulated_static_points,graph_nodes,graph_edges,graph_components,largest_component,static_graph_nodes,static_graph_edges,static_graph_components,static_graph_largest,static_graph_invalid_frames,robot_component,robot_degree,blocked_edges,path_poses,path_length_m,path_goal_error_m,path_min_clearance_m,graph_edges_checked,graph_min_clearance_m,graph_clearance_violations,robot_static_clearance_m,waypoint_path_distance_m,reached,semantic_snapshot_s,semantic_update_s,semantic_callback_s,main_loop_s
3.398700,1786670396.953574,1769605459.457861,1769605459.457861,map_start,map,map_start,,,0.000000,0.000000,288,0,74,288,20,54,1,20,0,0,0,0,0,20,12,0,0,0.000000,inf,inf,29,0.471781,0,1.428286,inf,0,0.001520,0.000505,0.002038,0.007988
3.398756,1786670396.953574,1769605459.457861,1769605459.457861,map_start,map,map_start,,,0.000000,0.000000,288,0,74,288,20,54,1,20,0,0,0,0,0,20,12,0,0,0.000000,inf,inf,29,0.471781,0,1.428286,inf,0,0.001520,0.000505,0.002038,0.000081
3.796130,1786670397.356144,1769605459.857742,1769605459.857742,map_start,map,map_start,,,0.000000,0.000000,400,0,119,404,20,54,1,20,0,0,0,0,0,20,11,0,0,0.000000,inf,inf,27,0.492241,0,1.311488,inf,0,0.000436,0.000090,0.000533,0.003366
4.200053,1786670397.758749,1769605460.157801,1769605460.157801,map_start,map,map_start,,,0.000000,0.000000,440,0,139,444,21,49,1,21,0,0,0,0,0,21,8,0,0,0.000000,inf,inf,26,0.457477,0,1.039506,inf,0,0.000456,0.000094,0.000558,0.003968
4.612497,1786670398.171340,1769605460.557768,1769605460.557768,map_start,map,map_start,,,0.000000,0.000000,512,0,170,516,21,47,1,21,0,0,0,0,0,21,7,0,0,0.000000,inf,inf,23,0.473785,0,1.039506,inf,0,0.000740,0.008475,0.009228,0.014841
4.995791,1786670398.553698,1769605460.857878,1769605460.957700,map_start,map,map_start,,,0.000000,0.000000,528,0,176,544,21,48,1,21,0,0,0,0,0,21,7,0,0,0.000000,inf,inf,23,0.473785,0,1.039506,inf,0,0.000498,0.000099,0.000606,0.004965
5.398044,1786670398.956169,1769605461.257947,1769605461.257947,map_start,map,map_start,,,0.000000,0.000000,528,0,189,564,19,43,1,19,0,0,0,0,0,19,8,0,0,0.000000,inf,inf,23,0.478615,0,1.041107,inf,0,0.000790,0.000158,0.000970,0.005499
5.801369,1786670399.358867,1769605461.557801,1769605461.657746,map_start,map,map_start,,,0.000000,0.000000,556,0,199,576,21,49,1,21,1,0,1,1,0,21,8,0,0,0.000000,inf,inf,24,0.478615,0,1.041107,inf,0,0.000540,0.000106,0.000655,0.005399
6.204309,1786670399.761827,1769605461.957834,1769605461.957834,map_start,map,map_start,,,0.000000,0.000000,552,0,204,580,21,50,1,21,1,0,1,1,0,21,8,0,0,0.000000,inf,inf,24,0.478615,0,1.041107,inf,0,0.000542,0.000106,0.000657,0.005147
6.596833,1786670400.154318,1769605462.357857,1769605462.357857,map_start,map,map_start,,,0.000000,0.000000,552,0,205,588,20,50,1,20,1,0,1,1,0,20,8,0,0,0.000000,inf,inf,24,0.473531,0,1.039914,inf,0,0.000559,0.000107,0.000674,0.005313
6.999665,1786670400.556805,1769605462.657860,1769605462.757703,map_start,map,map_start,,,0.000000,0.000000,580,0,217,624,21,51,1,21,1,0,1,1,0,21,8,0,0,0.000000,inf,inf,23,0.490023,0,1.039914,inf,0,0.000826,0.000173,0.001011,0.005880
7.401562,1786670400.959372,1769605463.057787,1769605463.057787,map_start,map,map_start,,,0.000000,0.000000,604,0,224,640,21,51,1,21,1,0,1,1,0,21,8,0,0,0.000000,inf,inf,23,0.490023,0,1.039914,inf,0,0.000724,0.000112,0.000845,0.005640
7.805177,1786670401.361961,1769605463.358770,1769605463.457826,map_start,map,map_start,,,0.000000,0.000000,608,0,227,652,22,49,1,22,1,0,1,1,0,22,6,0,0,0.000000,inf,inf,22,0.480433,0,1.039317,inf,0,0.000782,0.000114,0.000904,0.005640
8.200731,1786670401.764750,1769605463.757796,1769605463.757796,map_start,map,map_start,,,0.000000,0.000000,588,0,226,656,22,49,1,22,1,0,1,1,0,22,6,0,0,0.000000,inf,inf,22,0.480433,0,1.039317,inf,0,0.000902,0.000171,0.001090,0.006795
8.600943,1786670402.157321,1769605464.057722,1769605464.157863,map_start,map,map_start,,,0.000000,0.000000,608,0,228,660,22,50,1,22,1,0,1,1,0,22,7,0,0,0.000000,inf,inf,23,0.485456,0,1.037916,inf,0,0.000669,0.000118,0.000794,0.006701
9.004591,1786670402.560354,1769605464.457789,1769605464.557767,map_start,map,map_start,,,0.000000,0.000000,612,0,231,668,25,66,1,25,1,0,1,1,0,25,7,0,0,0.000000,inf,inf,24,0.485456,0,1.037916,inf,0,0.000578,0.000114,0.000700,0.007738
9.412442,1786670402.973608,1769605464.857798,1769605464.857798,map_start,map,map_start,,,0.000000,0.000000,608,0,233,672,26,68,1,26,1,0,1,1,0,26,7,0,0,0.000000,inf,inf,25,0.485456,0,1.037916,inf,0,0.000902,0.000175,0.001089,0.007738
9.801970,1786670403.356605,1769605465.157680,1769605465.157680,map_start,map,map_start,,,0.000000,0.000000,624,0,242,700,26,69,1,26,1,0,1,1,0,26,7,0,0,0.000000,inf,inf,25,0.486365,0,1.037884,inf,0,0.000903,0.000184,0.001109,0.008508
10.204850,1786670403.759239,1769605465.557701,1769605465.557701,map_start,map,map_start,,,0.000000,0.000000,624,0,248,708,25,64,1,25,1,0,1,1,0,25,7,0,0,0.000000,inf,inf,24,0.486365,0,1.037884,inf,0,0.000966,0.000194,0.001174,0.008845
