[rosmaster.main][INFO] 2026-08-17 15:43:06,522: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-08-17 15:43:06,522: Starting ROS Master Node
[xmlrpc][INFO] 2026-08-17 15:43:06,533: XML-RPC server binding to 0.0.0.0:11311
[xmlrpc][INFO] 2026-08-17 15:43:06,534: Started XML-RPC server [http://yanaibo-ThinkStation-P360-Tower:11311/]
[rosmaster.master][INFO] 2026-08-17 15:43:06,534: Master initialized: port[11311], uri[http://yanaibo-ThinkStation-P360-Tower:11311/]
[xmlrpc][INFO] 2026-08-17 15:43:06,534: xml rpc node: starting XML-RPC server
[rosmaster.master][INFO] 2026-08-17 15:43:06,549: +PUB [/rosout] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,551: +SERVICE [/probe/get_loggers] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,551: +SERVICE [/probe/set_logger_level] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,554: +SUB [/reset_visibility_graph] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,557: +SUB [/odom_world] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,559: +SUB [/goal_point] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,560: +SUB [/update_visibility_graph] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,568: +PUB [/way_point] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,569: +PUB [/navigation_boundary] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,569: +PUB [/runtime] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,569: +PUB [/planning_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,569: +PUB [/far_traverse_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,570: +PUB [/semantic_snapshot_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,570: +PUB [/semantic_planner_update_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,570: +PUB [/semantic_callback_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,570: +PUB [/far_main_loop_time] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,570: +PUB [/far_reach_goal_status] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,571: +SUB [/read_file_dir] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,572: +SUB [/save_file_dir] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,572: +PUB [/FAR_dynamic_obs_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,572: +PUB [/FAR_obs_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,572: +PUB [/semantic_graph_static_obstacles] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,572: +PUB [/semantic_local_static_obstacles] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,572: +PUB [/semantic_local_dynamic_obstacles] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,572: +PUB [/FAR_obs_before_dyremove_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,573: +PUB [/FAR_obs_after_dyremove_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,573: +PUB [/FAR_scanGrid_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,573: +PUB [/FAR_new_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,573: +PUB [/FAR_terrain_height_debug] /probe http://yanaibo-ThinkStation-P360-Tower:39041/
[rosmaster.master][INFO] 2026-08-17 15:43:06,576: +CACHEDPARAM [/rosout_disable_topics_generation] by /probe
[rosmaster.master][INFO] 2026-08-17 15:43:06,606: +PARAM [/run_id] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,607: +PARAM [/roslaunch/uris/host_yanaibo_thinkstation_p360_tower__38909] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,635: +PARAM [/rosversion] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,635: +PARAM [/rosdistro] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/use_sim_time] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/grid_semantic_adapter/input_topic] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/grid_semantic_adapter/output_topic] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/grid_semantic_adapter/obstacle_threshold] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/grid_semantic_adapter/invalid_semantic_label] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/grid_semantic_adapter/traversable_labels] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/grid_semantic_adapter/existing_obstacle_labels] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/grid_semantic_adapter/dynamic_labels] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/grid_semantic_adapter/fallback_obstacle_label] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/grid_semantic_adapter/dynamic_rgb] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/grid_semantic_adapter/unknown_rgb] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/pointcloud_topic] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/world_frame_id] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/use_initial_pose_reference] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/reference_frame_id] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/time_jump_reset_threshold] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/resolution] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/max_range] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/raycast_range] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/clamping_thres_min] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/clamping_thres_max] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/occupancy_thres] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/prob_hit] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +SERVICE [/rosout/get_loggers] /rosout http://yanaibo-ThinkStation-P360-Tower:33285/
[rosmaster.master][INFO] 2026-08-17 15:43:06,636: +PARAM [/octomap/prob_miss] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/dynamic_free_updates] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/dynamic_free_confirmations] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/psi] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/phi] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/publish_2d_map] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +SERVICE [/rosout/set_logger_level] /rosout http://yanaibo-ThinkStation-P360-Tower:33285/
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/min_ground_z] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/max_ground_z] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/initialize_floor] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/input_mode] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/enable_raycast_clearing] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/obstacle_semantic_colors] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/octomap/save_path] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,637: +PARAM [/far_planner/main_run_freq] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/contour_grid_resolution] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/enable_goal_recording] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/goal_record_file] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/robot_dim] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/vehicle_height] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/sensor_range] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/terrain_range] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/local_planner_range] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/visualize_ratio] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/is_viewpoint_extend] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/is_multi_layer] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/is_opencv_visual] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,638: +PARAM [/far_planner/is_static_env] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/is_pub_boundary] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/is_debug_output] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/is_attempt_autoswitch] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +SUB [/clock] /rosout http://yanaibo-ThinkStation-P360-Tower:33285/
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/world_frame] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/semantic_map_topic] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/odom_timeout] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/semantic_map_timeout] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/odom_connection_update_distance] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/GraphMsger/robot_id] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/MapHandler/floor_height] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PUB [/rosout_agg] /rosout http://yanaibo-ThinkStation-P360-Tower:33285/
[rosmaster.master][INFO] 2026-08-17 15:43:06,639: +PARAM [/far_planner/MapHandler/semantic_local_window_radius] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,640: +PARAM [/far_planner/MapHandler/terrain_search_radius] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,640: +PARAM [/far_planner/MapHandler/terrain_neighbor_radius] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,640: +PARAM [/far_planner/MapHandler/local_planner_radius] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,640: +PARAM [/far_planner/MapHandler/local_planner_resolution] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,640: +PARAM [/far_planner/MapHandler/local_planner_obstacle_intensity] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,640: +PARAM [/far_planner/MapHandler/semantic_top1_only] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,640: +PARAM [/far_planner/MapHandler/semantic_min_probability] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,640: +PARAM [/far_planner/MapHandler/obstacle_groups] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,640: +PARAM [/far_planner/MapHandler/terrain_support_groups] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,640: +PARAM [/far_planner/MapHandler/dynamic_obstacle_groups] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/MapHandler/cell_length] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +SUB [/rosout] /rosout http://yanaibo-ThinkStation-P360-Tower:33285/
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/MapHandler/map_grid_max_length] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/MapHandler/map_grad_max_height] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/angle_noise] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/accept_max_align_angle] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/robot_collision_clearance] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/visibility_edge_projection] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/obs_inflate_size] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/new_intensity_thred] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/terrain_free_Z] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/dyosb_update_thred] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/new_point_counter] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/dynamic_obs_dacay_time] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Util/new_points_decay_time] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/connect_votes_size] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/clear_dumper_thred] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/node_finalize_thred] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/filter_pool_size] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/static_update_radius] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/static_stitch_radius] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/dynamic_position_alpha] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/diagnostic_near_pair_radius] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/static_confirm_frames] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/static_remove_frames] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/static_topology_remove_frames] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/static_visibility_remove_frames] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/static_duplicate_radius] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/static_promotion_requires_finalized] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/static_promotion_requires_active_edge] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/Graph/static_promotion_requires_main_component] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/ContourGraph/projection_min] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/ContourGraph/projection_step] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/ContourGraph/projection_max] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,641: +PARAM [/far_planner/ContourGraph/boundary_guard] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/CDetector/resize_ratio] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/CDetector/filter_count_value] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/CDetector/dynamic_simplify_ratio] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/CDetector/collinear_tolerance] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/CDetector/collinear_angle_deg] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/CDetector/is_save_img] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/CDetector/img_folder_path] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/GPlanner/converge_distance] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/GPlanner/goal_adjust_radius] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/GPlanner/free_counter_thred] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/GPlanner/reach_goal_vote_size] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/far_planner/GPlanner/path_momentum_thred] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_goal_adapter/input_goal_topic] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_goal_adapter/output_goal_topic] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_goal_adapter/default_frame] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/expected_frame] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/source_odom_topic] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/auto_goal] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/goal_x] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/goal_y] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/goal_z] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/goal_publish_delay] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/output_csv] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/finish_on_bag_idle] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/bag_idle_timeout] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/position_tolerance] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/yaw_tolerance_deg] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/collision_clearance] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/collision_check_radius] by /roslaunch
