wall_elapsed_s,ros_time,map_stamp,odom_stamp,map_frame,source_odom_frame,graph_frame,goal_frame,path_frame,initial_position_error_m,initial_yaw_error_deg,static_points,dynamic_points,graph_static_points,accumulated_static_points,graph_nodes,graph_edges,graph_components,largest_component,static_graph_nodes,static_graph_edges,static_graph_components,static_graph_largest,static_graph_invalid_frames,robot_component,robot_degree,blocked_edges,path_poses,path_length_m,path_goal_error_m,path_min_clearance_m,graph_edges_checked,graph_min_clearance_m,graph_clearance_violations,robot_static_clearance_m,waypoint_path_distance_m,reached,semantic_snapshot_s,semantic_update_s,semantic_callback_s,main_loop_s
3.819385,1786670396.959595,1769605459.457861,1769605459.457861,map_start,map,map_start,,,0.000000,0.000000,288,0,74,288,20,54,1,20,0,0,0,0,0,20,12,0,0,0.000000,inf,inf,29,0.471781,0,1.428286,inf,0,0.003070,0.000310,0.003400,0.015198
3.819466,1786670396.959595,1769605459.457861,1769605459.457861,map_start,map,map_start,,,0.000000,0.000000,288,0,74,288,20,54,1,20,0,0,0,0,0,20,12,0,0,0.000000,inf,inf,29,0.471781,0,1.428286,inf,0,0.003070,0.000310,0.003400,0.000058
4.633510,1786670397.367692,1769605459.857742,1769605459.857742,map_start,map,map_start,,,0.000000,0.000000,400,0,119,404,20,54,1,20,0,0,0,0,0,20,11,0,0,0.000000,inf,inf,27,0.492241,0,1.311488,inf,0,0.001819,0.000365,0.002217,0.012858
5.435600,1786670397.770381,1769605460.157801,1769605460.157801,map_start,map,map_start,,,0.000000,0.000000,440,0,139,444,21,52,1,21,0,0,0,0,0,21,8,0,0,0.000000,inf,inf,26,0.457477,0,1.039506,inf,0,0.002007,0.000397,0.002434,0.019819
6.239379,1786670398.168976,1769605460.557768,1769605460.557768,map_start,map,map_start,,,0.000000,0.000000,512,0,170,516,21,49,1,21,0,0,0,0,0,21,7,0,0,0.000000,inf,inf,23,0.473785,0,1.039506,inf,0,0.001828,0.000378,0.002235,0.017614
7.043329,1786670398.572924,1769605460.857878,1769605460.957700,map_start,map,map_start,,,0.000000,0.000000,528,0,176,544,21,51,1,21,0,0,0,0,0,21,7,0,0,0.000000,inf,inf,23,0.473785,0,1.039506,inf,0,0.001849,0.000363,0.002240,0.017614
7.823315,1786670398.960583,1769605461.257947,1769605461.257947,map_start,map,map_start,,,0.000000,0.000000,528,0,189,564,19,47,1,19,0,0,0,0,0,19,8,0,0,0.000000,inf,inf,23,0.478615,0,1.041107,inf,0,0.000731,0.000148,0.000888,0.008477
8.641361,1786670399.373355,1769605461.557801,1769605461.657746,map_start,map,map_start,,,0.000000,0.000000,556,0,199,576,21,50,1,21,0,0,0,0,0,21,8,0,0,0.000000,inf,inf,24,0.478615,0,1.041107,inf,0,0.002349,0.000488,0.002873,0.008477
9.437340,1786670399.771848,1769605461.957834,1769605462.057748,map_start,map,map_start,,,0.000000,0.000000,552,0,204,580,21,51,1,21,0,0,0,0,0,21,8,0,0,0.000000,inf,inf,24,0.478615,0,1.041107,inf,0,0.001953,0.000399,0.002379,0.019648
10.242551,1786670400.174372,1769605462.357857,1769605462.357857,map_start,map,map_start,,,0.000000,0.000000,564,0,211,604,20,47,1,20,0,0,0,0,0,20,8,0,0,0.000000,inf,inf,22,0.482220,0,1.039914,inf,0,0.001968,0.000441,0.002522,0.019648
11.038165,1786670400.572403,1769605462.657860,1769605462.757703,map_start,map,map_start,,,0.000000,0.000000,580,0,220,632,22,52,1,22,6,5,1,6,0,22,8,0,0,0.000000,inf,inf,23,0.490023,0,1.039914,inf,0,0.002359,0.000488,0.002880,0.019089
11.826431,1786670400.965249,1769605463.057787,1769605463.057787,map_start,map,map_start,,,0.000000,0.000000,604,0,225,648,22,52,1,22,6,5,1,6,0,22,8,0,0,0.000000,inf,inf,23,0.490023,0,1.039914,inf,0,0.002032,0.000423,0.002478,0.011377
